ds,yhat,yhat_lower,yhat_upper
2026-05-13,114.43729326637916,108.10575807274388,120.85731246424454
2026-05-14,113.93138799877863,107.61798836426976,120.15680180017537
2026-05-15,114.24671928374842,107.91879066416267,121.3749439165951
2026-05-16,112.740611975724,106.40553958099203,118.35947323212991
2026-05-17,112.14243006680476,105.93098860090188,118.46600909644637
2026-05-18,111.60569612434851,105.18011430731373,118.30900705159202
2026-05-19,112.93359384197544,106.2806057654181,119.60142775414073
2026-05-20,111.92356808693319,105.74484720027036,118.7112796804751
2026-05-21,111.41766281932807,105.1387839633619,118.096099573301
2026-05-22,111.73299410430256,104.50615237996638,118.31889207181874
2026-05-23,110.22688679627382,103.88954775008588,116.62501803144711
2026-05-24,109.62870488735696,103.23769797786755,116.38386428919593
2026-05-25,109.0919709449007,102.11975625824431,115.83193539673981
2026-05-26,110.4198686625284,103.45667803186612,117.11748810150824
